ImageNumber,ObjectNumber,FileName_OrigHoechst,FileName_OrigPh_golgi,PathName_OrigHoechst,PathName_OrigPh_golgi,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_OrigHoechst,Intensity_IntegratedIntensityEdge_OrigPh_golgi,Intensity_IntegratedIntensity_OrigHoechst,Intensity_IntegratedIntensity_OrigPh_golgi,Intensity_LowerQuartileIntensity_OrigHoechst,Intensity_LowerQuartileIntensity_OrigPh_golgi,Intensity_MADIntensity_OrigHoechst,Intensity_MADIntensity_OrigPh_golgi,Intensity_MassDisplacement_OrigHoechst,Intensity_MassDisplacement_OrigPh_golgi,Intensity_MaxIntensityEdge_OrigHoechst,Intensity_MaxIntensityEdge_OrigPh_golgi,Intensity_MaxIntensity_OrigHoechst,Intensity_MaxIntensity_OrigPh_golgi,Intensity_MeanIntensityEdge_OrigHoechst,Intensity_MeanIntensityEdge_OrigPh_golgi,Intensity_MeanIntensity_OrigHoechst,Intensity_MeanIntensity_OrigPh_golgi,Intensity_MedianIntensity_OrigHoechst,Intensity_MedianIntensity_OrigPh_golgi,Intensity_MinIntensityEdge_OrigHoechst,Intensity_MinIntensityEdge_OrigPh_golgi,Intensity_MinIntensity_OrigHoechst,Intensity_MinIntensity_OrigPh_golgi,Intensity_StdIntensityEdge_OrigHoechst,Intensity_StdIntensityEdge_OrigPh_golgi,Intensity_StdIntensity_OrigHoechst,Intensity_StdIntensity_OrigPh_golgi,Intensity_UpperQuartileIntensity_OrigHoechst,Intensity_UpperQuartileIntensity_OrigPh_golgi,Location_CenterMassIntensity_X_OrigHoechst,Location_CenterMassIntensity_X_OrigPh_golgi,Location_CenterMassIntensity_Y_OrigHoechst,Location_CenterMassIntensity_Y_OrigPh_golgi,Location_CenterMassIntensity_Z_OrigHoechst,Location_CenterMassIntensity_Z_OrigPh_golgi,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigHoechst,Location_MaxIntensity_X_OrigPh_golgi,Location_MaxIntensity_Y_OrigHoechst,Location_MaxIntensity_Y_OrigPh_golgi,Location_MaxIntensity_Z_OrigHoechst,Location_MaxIntensity_Z_OrigPh_golgi,Number_Object_Number,Parent_Nuclei,Image_Metadata_CPD_WELL_POSITION,Image_Metadata_PlateID,ImageNumber_original,Image_Metadata_ASSAY_WELL_ROLE,Image_Metadata_BROAD_ID,Image_Metadata_CPD_MMOL_CONC,Image_Metadata_CPD_PLATE_MAP_NAME,Image_Metadata_CPD_SMILES,Image_Metadata_SOURCE_COMPOUND_NAME,Image_Metadata_SOURCE_NAME,Image_Metadata_Site,Image_Metadata_Time,Image_FileName_OrigHoechst,Image_PathName_OrigHoechst,Image_FileName_OrigPh_golgi,Image_PathName_OrigPh_golgi
1,1,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,1984,5336,299,58,207,0,256.9868951612903,20.746471774193548,8.729601421800327,2936,0.8979662159160346,50.26039451451374,1,0.3718140929535232,0.1145527672664083,88.39615269509201,104.84750831564858,13.45362404707371,3.8485948449008696,3.0,41.83226200350511,38.89999979021413,65.73425710837664,466.5229073212244,0.6757493188010899,1.1052719957660884,2.972945799585432,11.880476174643263,16.71268809773028,0.0025635156780481,0.0077363243326544,0.0004730296786874,0.000640878919512,4.644672393187845,0.2517635773511489,0.0069123371504247,0.0094148162752389,0.0184328984469175,0.0119172958657145,0.0028559999890596,0.0076820304898848,0.0059881432331871,0.0084237339202269,0.0029297322034835,0.0083009079098701,0.0023041123058646,0.0058594644069671,0.0023041123058646,0.0058594644069671,0.0006773877063476,0.0003968963785616,0.0047222609040731,0.0008681187738196,0.0103150987997651,0.0090180821716785,252.65424027385384,256.74084559056246,19.072828064674106,20.79980569984401,0.0,0.0,256.9868951612903,20.746471774193548,0,258.0,247.0,20.0,25.0,0.0,0.0,1,1,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,2,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,2593,4480,245,70,181,0,211.73081372927112,33.17084458156575,2.71422562142979,3080,0.8145641054494945,57.45876903918389,1,0.5787946428571429,0.3684292094602008,78.14117999522276,78.77182237323191,18.601075237738275,6.887610350136068,6.082762530298219,49.47249551128102,45.32763132428544,37.68757912560377,297.3919189857866,0.8418831168831169,0.6419165330007672,1.949416371062398,12.082032594596969,22.898070027586076,0.0025635156780481,0.0079957274720072,0.0002899214159697,0.0007248036563396,4.772018668715861,0.6787719202054964,0.0034637979697436,0.0116578927263617,0.0122682536020874,0.0171358808875083,0.0026416318230484,0.0080222895928493,0.0046594803681438,0.0088307250395626,0.002761882962659,0.0087586790323257,0.0023346303496509,0.0073395897634327,0.0022735942620784,0.0063324943184852,0.0001761349244951,0.0007453506917369,0.0030991602445752,0.0011518702675367,0.0073243305087089,0.0094453347846865,215.2909196620796,212.084426822122,36.34854940136172,33.750231412814024,0.0,0.0,211.73081372927112,33.17084458156575,0,211.0,215.0,36.0,52.0,0.0,0.0,2,2,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,3,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,4389,7744,137,109,49,21,89.10549100022784,59.64889496468444,3.0078838915787576,5156,0.731993150357645,74.75458756385878,1,0.5667613636363636,0.3324596414109345,94.30530862325688,98.97979591815697,26.0768096208106,9.30702042638954,8.06225774829855,68.59943405700353,64.25133749340797,-62.44504504345878,407.30360723121805,0.8512412723041117,0.959868773119524,2.9714351524598897,17.42207991378382,36.824079231359065,0.0025787746999412,0.0077706570737063,0.0001373311970382,0.0004882882349193,3.418364779683781,0.4848799973048246,0.0062561989761888,0.0128480968996882,0.011871519498527,0.0142214084044098,0.0026962605986503,0.008346727956348,0.0039694873351068,0.0083900841265343,0.0026703288313001,0.0081940945237874,0.0023346303496509,0.0073395897634327,0.0022888532839715,0.0058747236616909,0.0005265976539901,0.001105120899361,0.0024047710307139,0.0009785640544799,0.0039635309949517,0.0087891966104507,91.18015586207514,89.09478441196897,56.93209841764624,59.16413318736058,0.0,0.0,89.10549100022784,59.64889496468444,0,93.0,106.0,54.0,32.0,0.0,0.0,3,3,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,4,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,1503,2970,288,92,234,37,259.103127079175,60.781769793745845,2.3966499610456804,1784,0.6843494615001529,43.74561733176193,1,0.5060606060606061,0.4172490836182397,53.10769120860897,58.69412236331676,17.08800749063506,5.963332323049313,5.0,36.71947944562583,38.723694901363366,49.70064122781766,212.75840533340724,0.8424887892376681,0.501152056036517,1.4717784603126347,9.238147624535486,13.5984589997679,0.0027428091852925,0.008224613033235,0.0010833905544131,0.0007019154727458,2.6545334042024367,0.386732198798895,0.0035706111229956,0.011093309149146,0.0148470280691981,0.0138704506680369,0.0027089300326298,0.0079555592449331,0.0061464721387461,0.0090475442446892,0.0036316472105681,0.009002823382616,0.0024109254591166,0.0073395897634327,0.0023956664372235,0.0065766386687755,0.0002491503789929,0.0006832806199971,0.0040156341908086,0.0010964114319907,0.0101968413218855,0.0096437018364667,258.0130437896835,258.7458602460726,58.36138428395657,60.6337083080286,0.0,0.0,259.103127079175,60.781769793745845,0,252.0,248.0,57.0,63.0,0.0,0.0,4,4,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,5,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,2651,5976,207,119,135,36,173.7559411542814,66.88570350811014,4.2850950795976726,3527,0.5342331743087807,58.09783156962845,1,0.4436077643908969,0.2333670505378587,71.22851408777144,82.38931969618392,20.8806130178211,6.548548770806731,5.0,59.48784472247058,60.21210986858401,24.391249587036626,377.8244225113893,0.751630280691806,0.8836652177851647,2.619592615403235,13.324864701135084,22.499336526729167,0.0026398107875138,0.0079346913844347,0.0004577706567943,0.000457770191133,2.860360707358258,0.3092149367951041,0.0063019762746989,0.0130617227405309,0.0125123979523777,0.013534752652049,0.0027023401155509,0.0080109865914472,0.0050263540932233,0.008487112986318,0.0029907682910561,0.0083772027865052,0.0023651483934372,0.0073395897634327,0.0023346303496509,0.0065461206249892,0.0003358754259227,0.0008348094805759,0.0030004335800649,0.0008398656117589,0.0083924625068902,0.0088502326980233,172.7378788187303,173.47515555801675,64.21265048635182,67.01521538427409,0.0,0.0,173.7559411542814,66.88570350811014,0,170.0,140.0,58.0,51.0,0.0,0.0,5,5,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,6,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,1745,4235,328,110,273,33,300.8469914040115,75.5432664756447,3.870239535683695,2637,0.662586850999117,47.13600540524048,1,0.4120425029515938,0.2583819401305727,62.96389579735896,77.46612162745726,16.492422502470642,5.297790304646078,4.123105625617661,50.04509441903208,47.15901915384247,-18.552337351914638,291.3208511739212,0.6617368221463784,0.7210345645435154,1.9340810561552644,9.481818959582595,14.387564095202832,0.0025635156780481,0.0076028077164664,0.0004425116349011,0.0005493247881531,5.249034457757942,0.3354013097541427,0.0059662777930498,0.0092622265219688,0.013992522843182,0.011093309149146,0.002861248271998,0.0076749248260129,0.0054337071401619,0.0082450224041276,0.0028992141596972,0.0080720223486423,0.0023651483934372,0.0066529335454106,0.0023193713277578,0.0066529335454106,0.000699194794755,0.0004103125005088,0.003722420917661,0.0008249803883195,0.008949416456744,0.0087739378213882,304.3461508395692,300.5182550734771,79.45584184019394,75.47673480219812,0.0,0.0,300.8469914040115,75.5432664756447,0,309.0,303.0,82.0,66.0,0.0,0.0,6,6,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,7,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,2828,5355,260,129,175,66,216.0342998585573,96.16867043847242,2.671468521389115,3325,0.8048098285857361,60.00601163642723,1,0.5281045751633987,0.3743259529331897,80.34119014561385,94.36630754670864,22.56102834535696,7.86528850184452,6.708203932499369,50.83891172958343,47.68512850603784,-60.03823537671549,308.11984104714446,0.8505263157894737,0.7244373245630413,2.082520820666105,12.921477163443342,22.911559037398547,0.0025787746999412,0.0075684748589992,0.0001678492408245,0.0004119933582842,5.772432949203839,0.2841331148654988,0.0063477531075477,0.0122682536020874,0.0133363856002688,0.0132143134251236,0.0027650279563474,0.0079485527506339,0.0045691220521369,0.0081016828279344,0.0026855878531932,0.0079346913844347,0.0023346303496509,0.0070344093255698,0.0023193713277578,0.0054016937501728,0.000602164463452,0.0007062744492215,0.003142130032908,0.0008660394964515,0.0064240484498441,0.0084077212959527,221.8051839788858,215.8873793063703,96.03495947110454,95.92547097649062,0.0,0.0,216.0342998585573,96.16867043847242,0,230.0,207.0,100.0,75.0,0.0,0.0,7,7,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,8,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,2610,5610,178,132,93,66,137.5567049808429,100.92988505747128,4.023365728697192,3576,0.6178565974831313,57.64681441119513,1,0.46524064171123,0.2485481229974612,69.87098068782062,90.07774419910837,22.02271554554524,7.1210228595671605,6.0,57.83510357788241,54.938909425414174,54.0298598253507,363.2619766708754,0.7298657718120806,0.9570611158851534,2.469230217859149,12.507255785167215,20.427771704737097,0.0026245517656207,0.0074464026838541,0.0005798428319394,0.0003967345692217,4.7687553775791205,0.0992926918838861,0.0064393072389066,0.0102540627121925,0.0105592431500554,0.0129091329872608,0.0030001915858468,0.0077405335983045,0.0047920520249682,0.0078267324539222,0.0030975814443081,0.0077821011655032,0.0023804074153304,0.0061493860557675,0.0023193713277578,0.0056153200566768,0.000894886189652,0.0005553294597429,0.0025825393674561,0.0007709901358807,0.0075532160699367,0.0082398718222975,134.40635598981754,137.53580248843448,97.34989496168396,100.83281742912554,0.0,0.0,137.5567049808429,100.92988505747128,0,126.0,134.0,99.0,96.0,0.0,0.0,8,8,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,9,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,2252,4602,130,165,52,106,91.00532859680284,133.87611012433393,4.602092180624003,3021,0.7485036768709826,53.54750652218632,1,0.4893524554541503,0.2172924749769807,68.94575395544717,77.10382610480494,18.867962264113206,6.054664134574885,5.0,48.84599302381679,45.72004194595628,75.36046514079187,360.883297014435,0.7454485269778219,0.976119633531198,2.5412070229649544,11.648447514278814,17.829053421504796,0.0026245517656207,0.0075684748589992,0.0006713969632983,0.0003204392269253,3.633103415671116,0.0871042164248712,0.0066376747563481,0.0104371709749102,0.0115053029730916,0.013107500039041,0.0029579382834278,0.007700627342318,0.0051724900152214,0.0079169864216273,0.0031738765537738,0.0078583965077996,0.0023804074153304,0.0069123371504247,0.0023498893715441,0.006591897457838,0.0008724122899607,0.0004108789061157,0.0029315507055214,0.0005643435940499,0.0081330584362149,0.0081940945237874,90.47923906285295,91.04575980444822,130.28129855330138,133.79895792431782,0.0,0.0,91.00532859680284,133.87611012433393,0,94.0,125.0,125.0,141.0,0.0,0.0,9,9,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
1,10,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,/data/test_data/cp_in/,/data/test_data/cp_in/,1199,1950,316,162,266,123,290.8090075062552,140.28440366972478,1.8485150141978173,1364,0.7280037288513133,39.07191080734931,1,0.6148717948717949,0.5409747783054717,47.834720475828576,49.01020301937138,14.866068747318506,5.777092301963231,5.0,32.978205587866974,32.794200930166554,-70.80086951477602,166.88834764831844,0.8790322580645161,0.5142290431540459,1.0962234111502769,10.87447940488346,10.3970093652606,0.005275806877762,0.0081597622483968,0.0027237348258495,0.0004882887005805,0.8091253079488203,0.223782697270906,0.0065461206249892,0.0085450522601604,0.0157015342265367,0.0123598081991076,0.0035960072947835,0.0076658979800718,0.0090696241908952,0.008671400638249,0.0101701384410262,0.0085908295586705,0.0024872205685824,0.0070038912817835,0.0024872205685824,0.0070038912817835,0.0009055218380196,0.0002783423956181,0.0037580800907119,0.0007669068950903,0.0123750669881701,0.0091248955577611,291.5333392389077,290.6532314378495,139.92381067889443,140.44506639754272,0.0,0.0,290.8090075062552,140.28440366972478,0,295.0,276.0,142.0,144.0,0.0,0.0,10,10,A13,20586,3565,mock,,,H-BIOA-003-1,,,,1,1267566418223,IXMtest_A13_s1_w159359221-1C13-419B-9F19-78E0722F282B.tif,,IXMtest_A13_s1_w4805C68C1-1556-4CE9-931D-A20E7DA9BDC8.tif,
